# source net : ../data/testnet.txt
# complement net: out/train_testnet.5.1.25.txt
# minimum embeddedness: 5
# is balanced? Y
# sampling rate: 0.25
# edge count: 304
# positive edge ratio: 0.5
# FromNodeId ToNodeId
110	857
29	715
127	402
74	29
39	341
151	549
310	932
26	236
686	805
759	317
10	746
650	637
6	779
72	794
10	271
312	868
23	725
87	304
865	86
426	440
789	994
75	756
54	394
11	743
58	50
310	893
20	308
26	261
26	182
132	656
457	1222
10	168
26	34
306	371
255	659
127	1026
8	151
715	719
157	313
306	1039
312	885
33	127
600	228
20	19
8	362
255	675
75	154
236	600
922	1201
760	600
74	28
306	36
87	958
994	707
157	182
722	733
20	89
187	733
10	28
24	994
11	271
36	733
6	581
86	304
310	769
50	28
6	348
823	697
228	282
80	280
789	311
36	895
650	1026
5	23
1023	311
697	1014
10	659
8	673
280	566
11	798
439	733
8	10
6	8
11	617
80	282
339	86
36	1026
311	304
663	936
663	36
80	817
312	866
127	700
110	317
80	439
564	756
488	86
310	1131
710	784
103	80
28	8284
50	257
810	313
586	439
86	626
41	54
304	313
956	697
28	75
325	428
29	627
600	313
47	322
6	700
151	28
166	439
80	730
10	274
231	656
28	1026
151	643
9	348
19	299
11	61
72	440
317	918
25	600
340	271
11	214
17	55
8	668
426	182
759	311
759	789
29	838
236	257
312	308
14	56
182	86
946	663
6	405
138	673
304	271
733	549
236	406
315	36
80	1026
3	581
339	402
54	356
371	936
319	798
789	989
6	1014
79	50
321	1123
14	10
25	645
982	937
55	1123
706	1186
600	324
132	407
72	730
79	8
125	271
707	938
94	250
1029	707
273	299
154	153
247	28
94	147
154	829
1006	789
304	741
25	756
341	663
255	741
23	144
317	705
29	75
257	937
171	1125
94	273
94	252
663	930
426	28
86	756
150	94
725	1053
23	94
383	255
341	686
152	586
649	789
23	302
25	428
8	273
110	810
25	192
865	663
86	1014
1029	697
51	39
9	756
275	94
23	406
152	1077
79	29
47	10
788	1053
94	19
20	299
161	28
151	1123
68	8
132	144
226	322
1029	1144
432	849
55	1014
75	94
23	673
79	756
707	714
8	153
6	741
10	257
341	28
8	761
192	75
182	405
127	435
94	80
72	282
8	645
696	714
14	140
310	587
101	192
94	257
151	938
8	192
23	810
4	10
341	659
25	322
55	144
94	127
600	866
15	299
75	192
600	966
1029	1080
25	154
28	857
94	549
72	789
663	682
28	659
789	875
971	1123
317	938
4	75
4	282
56	28
23	587
27	243
4	140
704	714
659	906
707	682
80	756
306	407
94	224
154	243
94	405
55	682
55	514
28	435
848	317
8	587
47	56
29	428
79	1014
722	784
649	643
94	715
89	153
407	838
406	687
28	94
9	243
110	682
733	829
34	282
25	302
72	895
4	55
1029	1222
47	214
1029	784
25	611
