# prediction results for: ctms
# network file: ../data/train_testnet.5.1.25.txt
# edges file: ../data/test_testnet.5.1.25.txt
# FromNodeId ToNodeId	Sign
110	857	1
29	715	1
127	402	1
74	29	1
39	341	1
151	549	1
310	932	1
26	236	1
686	805	1
759	317	1
10	746	1
650	637	1
6	779	1
72	794	1
10	271	1
312	868	1
23	725	1
87	304	1
865	86	1
426	440	1
789	994	1
75	756	1
54	394	1
11	743	1
58	50	1
310	893	1
20	308	1
26	261	1
26	182	1
132	656	1
457	1222	1
10	168	1
26	34	1
306	371	1
255	659	1
127	1026	1
8	151	1
715	719	1
157	313	1
306	1039	1
312	885	1
33	127	1
600	228	1
20	19	1
8	362	1
255	675	1
75	154	1
236	600	1
922	1201	1
760	600	1
74	28	1
306	36	1
87	958	1
994	707	1
157	182	1
722	733	1
20	89	1
187	733	1
10	28	1
24	994	1
11	271	1
36	733	1
6	581	1
86	304	1
310	769	1
50	28	1
6	348	1
823	697	1
228	282	1
80	280	1
789	311	1
36	895	1
650	1026	1
5	23	1
1023	311	1
697	1014	1
10	659	1
8	673	1
280	566	1
11	798	1
439	733	1
8	10	1
6	8	1
11	617	1
80	282	1
339	86	1
36	1026	1
311	304	1
663	936	1
663	36	1
80	817	1
312	866	1
127	700	1
110	317	1
80	439	1
564	756	1
488	86	1
310	1131	1
710	784	1
103	80	1
28	8284	-1
50	257	1
810	313	1
586	439	1
86	626	1
41	54	1
304	313	1
956	697	1
28	75	1
325	428	1
29	627	1
600	313	1
47	322	1
6	700	1
151	28	1
166	439	1
80	730	1
10	274	1
231	656	1
28	1026	1
151	643	1
9	348	1
19	299	1
11	61	1
72	440	1
317	918	1
25	600	1
340	271	1
11	214	1
17	55	1
8	668	1
426	182	1
759	311	1
759	789	1
29	838	1
236	257	1
312	308	1
14	56	1
182	86	1
946	663	1
6	405	1
138	673	1
304	271	1
733	549	1
236	406	1
315	36	1
80	1026	1
3	581	1
339	402	1
54	356	1
371	936	1
319	798	1
789	989	1
6	1014	1
79	50	1
321	1123	1
14	10	1
25	645	1
982	937	1
55	1123	1
706	1186	1
600	324	1
132	407	1
72	730	1
79	8	1
125	271	1
707	938	-1
94	250	-1
1029	707	-1
273	299	1
154	153	-1
247	28	1
94	147	-1
154	829	-1
1006	789	1
304	741	-1
25	756	1
341	663	-1
255	741	-1
23	144	-1
317	705	1
29	75	1
257	937	1
171	1125	-1
94	273	-1
94	252	-1
663	930	-1
426	28	1
86	756	1
150	94	-1
725	1053	1
23	94	-1
383	255	-1
341	686	1
152	586	1
649	789	-1
23	302	-1
25	428	1
8	273	1
110	810	1
25	192	1
865	663	-1
86	1014	1
1029	697	-1
51	39	1
9	756	1
275	94	-1
23	406	1
152	1077	-1
79	29	1
47	10	1
788	1053	1
94	19	-1
20	299	1
161	28	1
151	1123	1
68	8	1
132	144	-1
226	322	1
1029	1144	-1
432	849	1
55	1014	1
75	94	-1
23	673	1
79	756	-1
707	714	-1
8	153	-1
6	741	-1
10	257	1
341	28	1
8	761	-1
192	75	-1
182	405	1
127	435	1
94	80	-1
72	282	1
8	645	1
696	714	-1
14	140	1
310	587	1
101	192	-1
94	257	-1
151	938	1
8	192	1
23	810	-1
4	10	1
341	659	1
25	322	1
55	144	-1
94	127	-1
600	866	1
15	299	1
75	192	-1
600	966	1
1029	1080	-1
25	154	1
28	857	1
94	549	-1
72	789	1
663	682	-1
28	659	1
789	875	-1
971	1123	1
317	938	-1
4	75	1
4	282	-1
56	28	-1
23	587	1
27	243	1
4	140	1
704	714	-1
659	906	-1
707	682	1
80	756	1
306	407	1
94	224	-1
154	243	1
94	405	-1
55	682	-1
55	514	-1
28	435	-1
848	317	1
8	587	1
47	56	-1
29	428	1
79	1014	1
722	784	-1
649	643	1
94	715	-1
89	153	-1
407	838	1
406	687	-1
28	94	-1
9	243	1
110	682	-1
733	829	-1
34	282	-1
25	302	-1
72	895	1
4	55	1
1029	1222	-1
47	214	1
1029	784	1
25	611	1
